BECKERS WHITE
BLUE MORPHO
CRIMSON PATCH
PAPER KITE
ULYSES
APPOLLO
TROPICAL LEAFWING
MONARCH
RED POSTMAN
METALMARK
MILBERTS TORTOISESHELL
QUESTION MARK
ORANGE OAKLEAF
VICEROY
MANGROVE SKIPPER
AFRICAN GIANT SWALLOWTAIL
BROWN SIPROETA
MILBERTS TORTOISESHELL
GREEN CELLED CATTLEHEART
EASTERN COMA
SOUTHERN DOGFACE
TWO BARRED FLASHER
PIPEVINE SWALLOW
APPOLLO
AMERICAN SNOOT
EASTERN PINE ELFIN
PAINTED LADY
BLACK HAIRSTREAK
STRAITED QUEEN
WOOD SATYR
COMMON WOOD-NYMPH
MESTRA
ATALA
LARGE MARBLE
CRECENT
JULIA
PINE WHITE
MANGROVE SKIPPER
BLACK HAIRSTREAK
BLUE MORPHO
CHESTNUT
ADONIS
EASTERN COMA
ATALA
CRECENT
TWO BARRED FLASHER
CHECQUERED SKIPPER
ATALA
GREEN CELLED CATTLEHEART
TROPICAL LEAFWING
ORANGE OAKLEAF
ORANGE OAKLEAF
TWO BARRED FLASHER
ATALA
PURPLISH COPPER
STRAITED QUEEN
COPPER TAIL
ATALA
MONARCH
RED SPOTTED PURPLE
CHECQUERED SKIPPER
BANDED ORANGE HELICONIAN
QUESTION MARK
RED ADMIRAL
BANDED ORANGE HELICONIAN
ORANGE OAKLEAF
BECKERS WHITE
EASTERN PINE ELFIN
INDRA SWALLOW
ZEBRA LONG WING
CHECQUERED SKIPPER
CRIMSON PATCH
MILBERTS TORTOISESHELL
AN 88
SILVER SPOT SKIPPER
YELLOW SWALLOW TAIL
SCARCE SWALLOW
MANGROVE SKIPPER
CRIMSON PATCH
CHECQUERED SKIPPER
MONARCH
SOUTHERN DOGFACE
ATALA
MOURNING CLOAK
APPOLLO
PIPEVINE SWALLOW
PAINTED LADY
ELBOWED PIERROT
IPHICLUS SISTER
APPOLLO
MONARCH
INDRA SWALLOW
MANGROVE SKIPPER
EASTERN COMA
SLEEPY ORANGE
ADONIS
TROPICAL LEAFWING
AN 88
TWO BARRED FLASHER
PINE WHITE
BROWN SIPROETA
CLEOPATRA
CHECQUERED SKIPPER
DANAID EGGFLY
PEACOCK
MESTRA
PEACOCK
METALMARK
CHESTNUT
PIPEVINE SWALLOW
SCARCE SWALLOW
AFRICAN GIANT SWALLOWTAIL
ORANGE OAKLEAF
PURPLISH COPPER
CHESTNUT
CHESTNUT
EASTERN PINE ELFIN
POPINJAY
MILBERTS TORTOISESHELL
PIPEVINE SWALLOW
EASTERN COMA
RED ADMIRAL
RED POSTMAN
SOUTHERN DOGFACE
RED CRACKER
SOOTYWING
SILVER SPOT SKIPPER
TROPICAL LEAFWING
POPINJAY
APPOLLO
SCARCE SWALLOW
IPHICLUS SISTER
RED CRACKER
EASTERN COMA
ATALA
PEACOCK
GREAT JAY
ADONIS
MOURNING CLOAK
SOUTHERN DOGFACE
PIPEVINE SWALLOW
ADONIS
BANDED PEACOCK
STRAITED QUEEN
PAPER KITE
COPPER TAIL
RED CRACKER
TROPICAL LEAFWING
PINE WHITE
ORANGE TIP
BLUE SPOTTED CROW
JULIA
CRECENT
APPOLLO
PAPER KITE
POPINJAY
EASTERN DAPPLE WHITE
BLUE MORPHO
QUESTION MARK
EASTERN PINE ELFIN
STRAITED QUEEN
